address,unused-return,locked-ether,arbitrary-send,unchecked-transfer,incorrect-modifier,divide-before-multiply,erc20-interface,shadowing-local,reentrancy-no-eth,uninitialized-local,incorrect-equality,unchecked-lowlevel,unchecked-send,uninitialized-state,suicidal,shadowing-state,constant-function-asm,controlled-array-length,controlled-delegatecall,shadowing-builtin,reentrancy-eth
0x168521b94eb0ca6f9aea34a735c53bcff79abdaf,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x17f0badcdf99b0a94429478d2e9ddb1ff13174f7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0x187ac8adc20767be1635d4ad972e0c31d654f061,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0
0x1981716911e621d725b835ba0af776e5f9be0bbe,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0x199912bebec44bc0da3bd0fb1da1f6879324e920,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0x19c630bb6d3e7c2cfe77e2a73627c9bee2db8ac5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x1a2dd52fd95c9e8c329b8da4598e3c1d834d2853,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0x1b1c789fccdfc6a7b1fef651a1464043f0a38ada,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0x1b442a27fc37b5527ecd5c5ead301dac1638810d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0x1bdf171d5cc20544bf6e1536329a3d8dc166a78e,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0x1c0a9bbaddb924b42e3145610960dde119779560,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0
0x1ca6a09e02480be25c10284372cd21fde7d35a79,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
0x1d8cd6eab10ab7d673fa7b4c5f93fe167953d4f9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x1f7725942d18118d34621c6eb106a3f418f66710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x20041df9e7359c2d04e22322d5fabd04783da436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0x2044c97717a622b4d9462329db2497e69201623a,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x2075d158924f5030aece55179848c2bd7ec5833f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x20B3d3F8a3E4F7B23382D844F2cA1D7026d69479,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0x20b3d3f8a3e4f7b23382d844f2ca1d7026d69479,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0x20f5426df591a14b262327dc9866b0b5480a9f3f,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0x220348263aab5a038845483f6096895aa59f3977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x2255188f4ed5c42ee41469d0f858d7bd0209bcaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x2282a327a9293895cacbce617b194e6031d6ffa4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0x230b529e4fb71227266965084c76e7d0ffd4e44f,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
0x23e6311dd0eb3556b300404f0cba576d504be223,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
0x23ef38333a7c0900e48ca43da46b07812c4aa1c0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0x24afa69210c46d703c693d0ab4295df080bd1c9b,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0
0x25d3b337e17ad34dbc8cb97d1a724545d90478fa,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0x26b5962250b779ab0f33970738a46fcfb00a70b9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0x27555d7292f22a65e24d7a45b17faa970a2cb20d,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0x29d6cf436c893c7e44ea926411d5fd4dd763d9b3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x2a8c1742603cfa9ab2b300b6f0ffc46f49d35f32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x2cf3a4af0c34c4f12f4bc391bd123d13eeefd7fc,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0x2f2f25ee6a102272a484fa85388f0206ec7b0668,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x2f976a5382c0c6214b3d8fe6bdc5379edd35d9d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x2fa8174ec68f1b7dad8717d1f6876985f9834b59,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x301a0501c08e347b062b3c928fd4d0155f367855,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0x3127e409438c651f378881d1df6e4972d6f29150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x31710812a91c9cc695750a8d47fad1bb1d3a8f7d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x33f00114d5aca3dee03189d4ed9d4f886dad84b0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0x3491bd2c385849353f231688bffada9d1e005a8a,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
0x34afa7ff9a8eb4d8e61145ca81e2d0dab7b03662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x380e0f015c0a830dc5d25e5f99570ad0be275350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x3916eafb75abe1f887e2974d143f1cf9bbb4a93d,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1
0x3a6984181f49c9ef64ada32373e736db0c9f1078,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0x3ac0d29eaf16eb423e07387274a05a1e16a8472b,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0x3b8682acc08584d2cbdda4431b891d0323c24b56,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
0x3c840e8a7b4e28c12071fc92108b2d8a266d2c9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x3e365d13828c398d1bd1694adce8998fd0139ba3,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0x4a15d47087433f44d931a0dcc4161ea6d98633a8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0x4a94ad34b0fcd51d0e7425dc37c9b18f6eca5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x4b56b693d7e2e3364b5154fd118b4d946722320f,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0x4c1ef44b89fdadaea76a6a8004a1b7a5b6a7f603,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0x4c478ac32725872e30bca49957abc7dbb325cb21,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0x4ed184d6a9e449ecb984cb1fea7ed40db59439fd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x50377c3314581a639f00bd5ba42367a6b65bced7,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0x53c57ab46d88992e26a5fdc3208aae0b4221ba16,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1
0x5745b21f6365b379451f2f327274812d7a5d3d0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x5c8546a7b86ba30202c09a84f5a72644a2a4f7ba,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x5cfa2f4ff77bbd15d6415e33c16c2c85096cce4a,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0x5f15d2d4c60e229586a5bdfe2eec1981f92845c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x64cbf43c40448ac0afe21a3dd3530140d3503d91,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0x64d63840cfbcb5a7320c4e104b116f6aa31ce08b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x650734bfd0465b7c6cd2932ea555e721308fd0b3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0x65c52ae9b15dd6f30902e9f8164c91e912ee2be3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x660fcb0834b1293117d472d65186534acf75af4f,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0x6760a96e5c3c84227565aa51727226a057977bf9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0x690e35532614c278eb106332bae62e1f09098851,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0x69c8f4c708a8b66aa900506041b1d39f56ad31ec,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x6a8d7d37870cfc7abf7a316412bab5ed9c3aba34,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0x6e843aefc1f2887e5b0aeb4002c1924c433d9a13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0x6ec75c4eddd6838049478ac386dacd74d53c22cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x6fa883afde9bc8d9bec0fc7bff25db3c71864402,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0x70e29c7124585a20ede4e78b615d3a3b2b4dad5c,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0x71b7e3a3ff05224c1e38031b3d887657db565a20,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
0x72abc3278fc7e8a1e1e7a1704db785e558325480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x73b958200ca61991556324cdf2f315ce2ae08698,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x74ef774c26761ca9c543fbcd0a6060bbb52caaf0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0x75738fc16aef19ce08479ae9c7976498dd320be3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
